0.7337427,0.05470532,0.12608257,0.022358358,0.032760113,0.033364147
0.75605595,0.058039576,0.107744694,0.021309316,0.033925295,0.03463182
0.76532245,0.064247966,0.09556082,0.020605803,0.036496818,0.037323892
0.76175356,0.06647119,0.09532648,0.020614207,0.037513733,0.03836626
0.73866147,0.07194877,0.1025579,0.021184117,0.0402714,0.041144967
0.72991544,0.06707552,0.112490416,0.02176711,0.038324267,0.039100945
0.73748446,0.07139164,0.10373849,0.021256179,0.04005435,0.040916145
0.7167305,0.06115088,0.12766811,0.022619009,0.035938084,0.03659478
0.6401419,0.04262513,0.22186711,0.027149469,0.028311878,0.028565675
0.63670707,0.042165518,0.22623128,0.0273121,0.028111666,0.028354585
0.66667634,0.044442475,0.19487396,0.025856584,0.028870136,0.02919516
0.7139771,0.055369407,0.13794822,0.02308619,0.033364028,0.03393233
0.75346667,0.05894476,0.10818407,0.021348238,0.03436497,0.03507915
0.7623383,0.06445661,0.09699774,0.020702481,0.03663543,0.037457824
0.75367,0.07062712,0.095754564,0.02069226,0.039432615,0.040327817
0.7106991,0.063054055,0.12881237,0.022761047,0.036899507,0.037567735
0.6925071,0.056004405,0.15123987,0.023954868,0.03401786,0.034544617
0.7166679,0.064302266,0.123565346,0.022445083,0.03734547,0.038046926
0.71476495,0.06350058,0.12574345,0.022567123,0.037023783,0.03770888
0.6900897,0.055741876,0.15333316,0.024078816,0.033938915,0.034456402
0.69760585,0.05760768,0.14516196,0.023633868,0.03466791,0.03522843
0.6829294,0.053208232,0.16293928,0.024558038,0.032876015,0.03334385
0.7061929,0.051737458,0.14940289,0.023648083,0.03180456,0.03230509
0.7043106,0.043480277,0.16783872,0.024350405,0.027893543,0.028278917
0.7120627,0.042496473,0.1642215,0.024130613,0.027321428,0.027708113
0.7318777,0.047059804,0.14008346,0.022990555,0.029259324,0.029748231
0.68529373,0.04704523,0.17406741,0.024861664,0.029883891,0.030278176
0.51879555,0.044201165,0.32810068,0.033083826,0.030928493,0.03095603
0.60367465,0.042684853,0.25337678,0.028875262,0.028867036,0.029051304
0.5326956,0.043597996,0.31675825,0.032285422,0.030351818,0.03040585
0.488852,0.045612812,0.3527359,0.034906775,0.032271296,0.032238245
0.5971764,0.04416111,0.25404683,0.02927187,0.029809266,0.029990852
0.45824945,0.047452807,0.37708843,0.037032455,0.03397125,0.033869207
0.45782876,0.047448963,0.3775719,0.037049264,0.03397271,0.033869863
0.55703753,0.04251218,0.29747325,0.030918032,0.029334575,0.029432803
0.56637686,0.04201731,0.29054376,0.03038168,0.028894693,0.029009044
0.5180163,0.04388836,0.3303,0.032975525,0.03070122,0.030728847
0.54163104,0.04265648,0.3120157,0.031547844,0.029575646,0.029647857
0.48392004,0.04575461,0.3573107,0.03517157,0.032425225,0.03238234
0.5165029,0.045252293,0.3258158,0.03355661,0.031703293,0.031724036
0.4720888,0.0476155,0.36120346,0.03644207,0.03392464,0.033851266
0.46413675,0.048259556,0.3666051,0.037048012,0.034484,0.034392864
0.4710514,0.04777661,0.36153266,0.036545217,0.03405136,0.03397566
0.46456656,0.048215657,0.3663597,0.03701231,0.034447312,0.03435725
0.45345035,0.04880199,0.3755257,0.03777021,0.035013616,0.034898758
0.47748688,0.047606528,0.35548115,0.036165833,0.033844024,0.033782303
0.49725193,0.04593715,0.34246823,0.034673423,0.03241992,0.032401532
0.44591364,0.048696816,0.38450795,0.038113892,0.035037696,0.03490576
0.36374795,0.053035617,0.45807403,0.04402268,0.03931901,0.038989216
0.36593527,0.051744044,0.46379417,0.04332128,0.038253546,0.03792563
0.36558503,0.052539766,0.45895693,0.043706506,0.038901627,0.038575113
0.4476001,0.04855174,0.38337868,0.03797692,0.03491062,0.03478259
0.4485048,0.0479984,0.3852284,0.037708312,0.034487635,0.03436306
0.5036498,0.045939237,0.33586442,0.034372747,0.03234142,0.032335877
0.65352654,0.049085736,0.19348124,0.026209772,0.031401098,0.03175217
0.6550728,0.047266454,0.1967707,0.026233792,0.030468553,0.03080234
0.71858954,0.04965666,0.14457309,0.023301572,0.030651867,0.031150132
0.6755841,0.041451156,0.19581625,0.025657952,0.02723366,0.027540624
0.70975447,0.041996628,0.16719177,0.024262458,0.02710405,0.027479857
0.70928866,0.04064074,0.17092076,0.024396896,0.02644211,0.026798964
0.748868,0.050485164,0.12268865,0.02208808,0.030625671,0.031200737
0.7558593,0.05991751,0.10561657,0.021201104,0.034757584,0.03549263
0.74635506,0.05506283,0.11755806,0.02186063,0.032738507,0.033376753
0.7556332,0.055670083,0.11099556,0.021476746,0.032877058,0.03354615
0.7403708,0.05103454,0.12741458,0.022365928,0.030991822,0.031556547
0.7271282,0.053240925,0.132651,0.022711724,0.0321891,0.032756925
0.7074253,0.048149616,0.15538076,0.023857921,0.030097157,0.030551404
0.7220976,0.051134437,0.13952512,0.023056,0.03129062,0.031817257
0.70046556,0.047229618,0.1623525,0.024209976,0.029755473,0.030183047
0.66951525,0.052970827,0.17296472,0.025203347,0.033004016,0.03343767
0.69584817,0.07703528,0.12055498,0.022806466,0.043402135,0.04422143
0.70422745,0.08037636,0.11264476,0.02228868,0.044645995,0.045538127
0.694909,0.07648638,0.12166771,0.022871703,0.043184906,0.0439938
0.6850726,0.0692434,0.13602635,0.023633242,0.04020837,0.040890783
0.67544585,0.06530371,0.14743012,0.024283767,0.03864509,0.039248794
0.72290355,0.06723583,0.11634493,0.022036433,0.038523912,0.0392842
0.71816623,0.060857594,0.12717807,0.022577941,0.03578174,0.03643778
0.7299175,0.06140712,0.11925402,0.022082299,0.035827875,0.036521077
0.7579182,0.061174065,0.10298458,0.021050721,0.035277396,0.036037117
0.74610907,0.055629313,0.11693075,0.021832108,0.032996774,0.033642948
0.75904405,0.06278172,0.10058242,0.020916402,0.035961628,0.036749214
0.7437463,0.054665893,0.11975762,0.021984547,0.032597125,0.03322336
0.76093936,0.06376228,0.09848523,0.020791948,0.036357433,0.037165225
0.74820554,0.056757003,0.11412141,0.021680593,0.033471197,0.034139365
0.7465167,0.062676996,0.10787848,0.021381915,0.03611666,0.03687057
0.72724676,0.054199606,0.13106582,0.022641242,0.032625735,0.033207595
0.7190214,0.057231188,0.13179827,0.022764266,0.034132063,0.03473839
0.71332014,0.063586,0.12650907,0.022622377,0.037088513,0.037771106
0.69827306,0.0660921,0.13231722,0.023147464,0.03850451,0.039181918
0.6632928,0.07118356,0.14627656,0.024703592,0.041618913,0.042260647
0.5512085,0.10671145,0.1597408,0.03180489,0.06194678,0.06257334
0.3999449,0.1724905,0.16135773,0.04569024,0.1040957,0.10471225
0.54173887,0.12288445,0.14497563,0.032518417,0.0701074,0.07087639
0.5418779,0.123597205,0.14411283,0.03250742,0.07044181,0.0712198
0.5304562,0.12465128,0.14829609,0.033408225,0.071534514,0.07227513
0.4981104,0.12937585,0.15849659,0.036093622,0.07557854,0.076229006
0.49865785,0.12889406,0.1587927,0.036046952,0.07531074,0.07595825
0.49693915,0.12141827,0.16882774,0.036207825,0.07172084,0.07227859
0.48149663,0.100339144,0.20817167,0.03761229,0.06202227,0.062312424
0.6222117,0.05980423,0.19250712,0.027464002,0.037306547,0.037697434
0.61673564,0.05609086,0.20467147,0.027915359,0.03561476,0.03595236
0.64861375,0.070399344,0.15624195,0.025560617,0.04164332,0.04223019
0.69159526,0.06157446,0.14286056,0.023681402,0.036598533,0.037197173
0.7209135,0.07275951,0.11142439,0.021849304,0.040970355,0.041805416
0.7086594,0.0672448,0.124649316,0.022630095,0.038805097,0.03952691
0.69508344,0.070839494,0.12814355,0.023081034,0.040690303,0.04142323
0.6793925,0.06541258,0.14481491,0.024080127,0.03860584,0.039222002
0.7083518,0.07621619,0.11467683,0.022247404,0.042744428,0.04359141
0.70030963,0.07272312,0.12292832,0.022757083,0.041403174,0.04217726
0.6925288,0.06897429,0.1319747,0.02328217,0.039917707,0.040618062
0.700104,0.07358393,0.12205854,0.02273181,0.041786402,0.042571723
0.6469787,0.08229908,0.14074719,0.025371045,0.047103137,0.0478248
0.6309334,0.091572374,0.13791496,0.026253223,0.051797718,0.052568108
0.6633247,0.092206,0.121188104,0.024243891,0.050989628,0.051890433
0.6624492,0.09253156,0.1212782,0.02429223,0.05116141,0.05206296
0.6395378,0.08747277,0.13835159,0.025750846,0.049664825,0.050420076
0.65863204,0.0919871,0.12368864,0.02452591,0.051047236,0.051927507
0.514736,0.054077208,0.2925069,0.034578234,0.036958188,0.037014008
0.42432663,0.057118475,0.36536425,0.04137954,0.040987432,0.040827632
0.39589542,0.057860583,0.39203537,0.04359898,0.042178214,0.04194635
0.4855229,0.049508512,0.3382116,0.036112785,0.034941792,0.03490293
0.7007315,0.07665542,0.11832598,0.022584617,0.04311627,0.04394573
0.58528054,0.0481655,0.25126743,0.029968888,0.032215595,0.032402217
0.5387394,0.046346426,0.29955804,0.03259325,0.032059163,0.0321289
0.5571811,0.04667622,0.2811427,0.031570256,0.031924844,0.03203714
0.69435745,0.07692662,0.12148127,0.022883415,0.043391615,0.0442048
0.6570828,0.07723591,0.14165577,0.024879783,0.044525594,0.0452213
0.6583594,0.07808226,0.13984999,0.024784923,0.044870526,0.045580715
0.6654911,0.08069602,0.13273123,0.024313241,0.045835733,0.04660225
0.634673,0.07291669,0.16081616,0.02632448,0.043185383,0.04375717
0.6582413,0.07601333,0.14260826,0.024844468,0.043941647,0.044626415
0.6951642,0.06871253,0.13075772,0.02316919,0.03974229,0.04044661
0.6739846,0.07155344,0.13947412,0.02411285,0.041514844,0.04219392
0.6046943,0.08122501,0.16585892,0.02810517,0.047946274,0.048507452
0.6549186,0.077777356,0.14216274,0.024992496,0.044831246,0.045526296
0.6666206,0.08122578,0.13150126,0.024236828,0.046038777,0.046815693
0.65242857,0.077492446,0.14393494,0.02514553,0.044773728,0.045457035
0.6517425,0.07377139,0.14942265,0.025281101,0.043103933,0.04374054
0.6427368,0.06765571,0.16422582,0.025988638,0.04052621,0.04106316
0.64694273,0.067962855,0.16108665,0.025734037,0.040560752,0.041113913
0.6347064,0.059183687,0.18502331,0.026752084,0.036713094,0.03713137
0.6237796,0.053746045,0.20494357,0.027588606,0.03429699,0.03462857
0.6133759,0.049341053,0.22443804,0.028335094,0.032283068,0.03254527
0.69236773,0.05107832,0.16037908,0.024276018,0.03170979,0.03217122
0.7026691,0.05508247,0.14595696,0.02357173,0.033415794,0.033953995
0.7290509,0.061427712,0.119752675,0.022114575,0.03585142,0.036542863
0.73402625,0.06453958,0.11300287,0.021745443,0.037141353,0.037891358
0.68292755,0.085675746,0.11819801,0.023232251,0.047525078,0.04841569
0.7215338,0.07004219,0.113975674,0.021951497,0.03977728,0.04057452
0.73192424,0.076072246,0.10226211,0.02125439,0.042167664,0.04308355
0.71709776,0.06445581,0.12311363,0.022419125,0.03740564,0.038110465
0.6772812,0.049114764,0.17545319,0.02507618,0.031011939,0.031415343
0.59623724,0.043157548,0.25836837,0.02926907,0.029249787,0.02942264
0.6010734,0.043028325,0.25449383,0.029023498,0.029103786,0.029285192
0.6274352,0.043899745,0.22870064,0.02773434,0.029183507,0.029424459
0.6973717,0.075380415,0.121549696,0.02279219,0.042639583,0.043441176
0.7008291,0.08144948,0.1133402,0.022418022,0.04519674,0.04609248
0.6874585,0.086487025,0.11512673,0.022970855,0.047746837,0.048664182
0.414889,0.19243324,0.13617429,0.044009924,0.11333287,0.11428577
0.3902275,0.20632556,0.1366848,0.046736628,0.12279189,0.12374422
0.3881827,0.19856352,0.14381903,0.04697275,0.11884859,0.11969164
0.42827445,0.120566815,0.20880139,0.04276499,0.07511327,0.075351655
0.43979347,0.11947131,0.20344079,0.041576892,0.073886395,0.0741688
0.43569025,0.13775721,0.18087581,0.04195437,0.08351806,0.08395901
0.4049489,0.1539455,0.17843905,0.0452033,0.09400049,0.09444347
0.584528,0.09452826,0.15829185,0.02938363,0.05484131,0.05546826
0.66388434,0.07730886,0.13776028,0.02448833,0.04436785,0.04508704
0.6822128,0.07786819,0.12700975,0.023471534,0.044118762,0.044905335
0.6415142,0.07300612,0.15657967,0.02590692,0.043035537,0.04363045
0.6633129,0.071849585,0.14533082,0.024680734,0.04192093,0.04257086
0.70609164,0.07019636,0.122585654,0.022602975,0.040162474,0.04091847
0.6791618,0.06224686,0.1497738,0.024238706,0.037162334,0.037736982
0.6958842,0.072782665,0.12535295,0.022963464,0.0415318,0.04229352
0.68815905,0.07001141,0.13320616,0.02344948,0.040480822,0.04118225
0.67515886,0.06705317,0.14502954,0.024224252,0.039449453,0.040074736
0.7014635,0.07259965,0.122421205,0.022708595,0.04132253,0.042098373
0.7090327,0.070866555,0.120129436,0.02244255,0.040394396,0.041168153
0.6744764,0.087188005,0.12087467,0.023670614,0.04843694,0.049316525
0.6578506,0.082814395,0.13429281,0.024710834,0.04700467,0.04777065
0.6503966,0.081388,0.1400381,0.02518183,0.046589702,0.04731247
0.6666091,0.08476114,0.1274716,0.024163544,0.04760605,0.048426956
0.6590133,0.08090311,0.13597098,0.024681956,0.046116382,0.0468632
0.67557067,0.08427048,0.12340006,0.023666412,0.047124177,0.04797077
0.667799,0.08042377,0.13181394,0.024188817,0.045648426,0.04641947
0.6067086,0.10206491,0.13781866,0.027802497,0.05744621,0.058241785
0.5585779,0.120818436,0.13946211,0.031231523,0.06828785,0.06910464
0.5487435,0.11332843,0.15274611,0.03198263,0.06520426,0.065893084
0.5455513,0.08497247,0.1949363,0.03234142,0.051778257,0.052169204
0.6128881,0.05922553,0.20037714,0.028047472,0.037247777,0.037606984
0.62964654,0.07294321,0.16381067,0.026634216,0.04333952,0.043895483
0.63821125,0.085754275,0.14113823,0.02585715,0.04893452,0.049665034
0.48067743,0.051404476,0.33453414,0.036679327,0.03619528,0.0361529
0.48753121,0.04871458,0.33981308,0.035862297,0.034408897,0.034371912
0.573777,0.049452424,0.2570019,0.030651033,0.03313589,0.033305705
0.67447764,0.07296154,0.13733357,0.024037838,0.042135388,0.042834044
0.65087855,0.06787029,0.15877882,0.025511175,0.040417343,0.040981233
0.6770743,0.07335022,0.13534409,0.023887247,0.04224345,0.04295525
0.50824016,0.04857105,0.31985018,0.034614354,0.033942193,0.033952475
0.4586531,0.051739156,0.35507128,0.038149327,0.036860228,0.03676635
0.37471813,0.058998644,0.41034183,0.045397907,0.04345101,0.043164343
0.4580972,0.05462697,0.34257016,0.038601547,0.038637877,0.03855446
0.68200433,0.06979087,0.13711318,0.02376455,0.0405263,0.041206807
0.67817473,0.067341685,0.14277565,0.024058223,0.03951037,0.04014799
0.69536066,0.073872894,0.124375045,0.02294588,0.04202515,0.04280001
0.69118744,0.07193786,0.12903616,0.023223639,0.04126811,0.042004377
0.6787912,0.06764603,0.14197087,0.024014294,0.03963399,0.040277302
0.67219996,0.06559098,0.14902139,0.024437815,0.038850725,0.039449006
0.680862,0.075175285,0.1309343,0.0236274,0.042960763,0.043707877
0.6713166,0.08269805,0.12733084,0.023938388,0.04655519,0.047366858
0.66018486,0.073749155,0.14453813,0.024797022,0.04286468,0.04352814
0.69614416,0.07331818,0.12457985,0.022929847,0.041761994,0.04253176
0.7253668,0.07202685,0.10973239,0.021700948,0.04056272,0.041399717
0.7409553,0.087676495,0.088355064,0.020437956,0.04685241,0.047971815
0.7195202,0.07780948,0.107151866,0.021691889,0.043177217,0.04408124
0.64765733,0.048781097,0.1987603,0.026520908,0.03135407,0.03168866
0.5869496,0.04515171,0.2597251,0.029844463,0.030535638,0.030702919
0.55432206,0.046577543,0.28412384,0.031728476,0.031919986,0.032025337
0.67508245,0.066571146,0.14577809,0.024248153,0.039231747,0.039850682
0.70568734,0.084567636,0.10790813,0.022089094,0.04641345,0.047368526
0.6862451,0.07948381,0.12302521,0.023212641,0.044723213,0.045544147
0.6132569,0.106312126,0.13007298,0.027352959,0.059116572,0.059987694
0.324594,0.24146622,0.14393097,0.055122644,0.14855254,0.14937237
0.2860598,0.26603222,0.14953956,0.060986727,0.1670169,0.16769847
0.3839686,0.20953241,0.13719854,0.04746139,0.1250723,0.12601748
0.3871154,0.2084426,0.13653561,0.047095716,0.12420195,0.1251573
0.40657687,0.19589317,0.13722527,0.04490596,0.11584312,0.116782755
0.4244347,0.1898275,0.13393793,0.043008536,0.11119589,0.11217922
0.42519826,0.18930069,0.13402095,0.04292932,0.11086047,0.111842066
0.42753786,0.18752208,0.1344176,0.042687625,0.10974941,0.110723674
0.4516585,0.18100539,0.1290955,0.040296346,0.1045368,0.10557884
0.4396873,0.18797979,0.12865812,0.041468948,0.10903406,0.11009231
0.3933297,0.19705927,0.14255503,0.04638228,0.11759791,0.11845946
0.39995283,0.16328973,0.1708118,0.045728147,0.099267155,0.09978095
0.62077147,0.09803486,0.13555011,0.026873052,0.05507651,0.05588156
0.61352426,0.08525899,0.15510845,0.027460694,0.049519777,0.05015534
0.6102012,0.079072,0.16590756,0.027767718,0.046768576,0.047326207
0.6686758,0.077332735,0.13507056,0.024219066,0.044246197,0.04498151
0.7175822,0.0796507,0.10642654,0.021704406,0.04401073,0.044935346
0.72030795,0.06615624,0.11912376,0.022197604,0.038097948,0.038835615
0.73583937,0.06519744,0.11119589,0.021640033,0.037398368,0.038162857
0.70926744,0.05885315,0.13564512,0.023061484,0.03503138,0.03563732
0.709824,0.05886051,0.13527757,0.02303785,0.03502509,0.03563243
0.685357,0.06206423,0.14609283,0.023948222,0.03694877,0.037537575
0.6506922,0.06472209,0.16404521,0.025633126,0.038958937,0.039485127
0.47127435,0.049155742,0.3545111,0.036888927,0.034974456,0.03490129
0.4597604,0.049798608,0.36348742,0.0376952,0.035593033,0.035494953
0.55681586,0.05085212,0.267004,0.031708866,0.03424436,0.034383714
0.6368861,0.06575298,0.17119214,0.026393801,0.039785385,0.040283233
0.60493,0.059506446,0.20547736,0.028532505,0.037578613,0.037918746
0.6509067,0.060477465,0.17139286,0.025789678,0.03695959,0.037436396
0.5895465,0.08398414,0.17044333,0.029114842,0.049740136,0.050276607
0.48382133,0.09975591,0.20771125,0.037404716,0.061621934,0.061916143
0.55180043,0.07459018,0.21011189,0.03194824,0.046498537,0.04681763
0.57295007,0.06940618,0.2064726,0.0304707,0.043299317,0.043639183
0.6016594,0.0728353,0.18125632,0.028443366,0.04410103,0.0445652
0.59235597,0.06946328,0.19342181,0.02913019,0.04276073,0.04316172
0.5735432,0.06452757,0.2165871,0.030498356,0.04087767,0.041175008
0.67050564,0.06210792,0.15558198,0.024678916,0.037285,0.037834793
0.66176975,0.057107896,0.17027587,0.025367439,0.03512773,0.035592943
0.6912165,0.06476286,0.13844067,0.023537904,0.038054198,0.038694322
0.6931243,0.06825176,0.13255778,0.023285806,0.039581507,0.040273875
0.69886756,0.07098076,0.12579674,0.022897214,0.040667206,0.041413188
0.7012235,0.071765274,0.12352371,0.022754729,0.04096058,0.041724265
0.683812,0.06549844,0.14195749,0.023857892,0.03854674,0.039176345
0.6687195,0.062303632,0.15641937,0.024761617,0.037415057,0.037962377
0.65803134,0.06403512,0.16046673,0.025253892,0.038463265,0.03900224
0.66212654,0.07413885,0.14288819,0.024676114,0.042988867,0.043663323
0.6437868,0.07685053,0.14971095,0.02567625,0.04473123,0.04537797
0.6161085,0.08367252,0.15585977,0.027309388,0.0487054,0.049333096
0.6113741,0.082402706,0.16030863,0.02764076,0.048274994,0.048872083
0.6071963,0.08194092,0.16335785,0.027926803,0.04819736,0.048774958
0.61414605,0.08328962,0.15748844,0.027444422,0.04859355,0.0492101
0.63931507,0.0671964,0.1671561,0.026204407,0.040400147,0.0409216
0.6537591,0.06564924,0.16054124,0.025427133,0.03931597,0.039862037
0.65615445,0.066591084,0.15750954,0.025259137,0.039693713,0.04025805
0.63144445,0.06129524,0.18307135,0.026864707,0.037804067,0.038236707
0.6442804,0.059978873,0.1768359,0.026177406,0.036873847,0.03732696
0.6920899,0.06777039,0.13380435,0.023356318,0.039388865,0.040071815
0.6786537,0.06346434,0.1482049,0.024205774,0.037732065,0.038321078
0.6795736,0.06405005,0.14673185,0.024132937,0.03798014,0.038579226
0.6202543,0.06518969,0.18312752,0.027418673,0.039946645,0.04038909
0.659565,0.063252926,0.16078049,0.025202751,0.038063467,0.038597256
0.7004797,0.06479967,0.13271084,0.02311197,0.037879795,0.03854546
0.67662126,0.057552636,0.15928537,0.024603069,0.03503737,0.035545528
0.7041422,0.06545469,0.12961832,0.022916526,0.038099498,0.038784057
0.7045617,0.06491992,0.1300686,0.022925377,0.03785208,0.03853038
0.7129675,0.068473935,0.120651245,0.02238506,0.039261132,0.04001215
0.6951909,0.06163481,0.14048463,0.02351427,0.03655508,0.037163913
0.69510937,0.06327301,0.13814613,0.023432195,0.03730005,0.037930697
0.66197634,0.07717097,0.1389994,0.024600267,0.044359088,0.0450702
0.5231869,0.11659533,0.16146448,0.03400415,0.068010926,0.068629324
0.4375128,0.14459059,0.17163256,0.041746527,0.086903036,0.08742583
0.43900418,0.14556372,0.16971555,0.041591704,0.087302804,0.08784413
0.31062025,0.24965087,0.14599234,0.057161808,0.15473881,0.15551227
0.30424383,0.26742548,0.13838902,0.05812052,0.1654855,0.16638231
0.2995023,0.25556183,0.14834663,0.058857948,0.15940571,0.1601274
0.2923294,0.23796418,0.16480488,0.06009209,0.15040076,0.15086606
0.41518247,0.17431587,0.15187278,0.04399851,0.10385385,0.104587376
0.5638645,0.116663665,0.14162266,0.030836612,0.06607127,0.06686109
0.5586736,0.11355564,0.14764771,0.031226277,0.06484747,0.06557974
0.5995046,0.106102645,0.13672477,0.02828893,0.05958408,0.060397238
0.63063246,0.09897792,0.12975836,0.026224494,0.055134386,0.055989116
0.6301076,0.08679509,0.14413688,0.026357621,0.049669117,0.05038196
0.6474167,0.0837512,0.13871157,0.025318861,0.047742486,0.048482716
0.6382599,0.08418062,0.1430774,0.025877267,0.04822296,0.048935473
0.61883193,0.07654706,0.16468751,0.027244925,0.045329273,0.04588908
0.6210197,0.07400924,0.16734937,0.027154595,0.044083625,0.044623196
0.68498105,0.063893735,0.14357147,0.02387622,0.037791908,0.03840372
0.6977201,0.06848624,0.1295402,0.023060381,0.03958544,0.04029411
0.6944264,0.06688252,0.13358212,0.023287028,0.03894013,0.039617658
0.67849016,0.062107563,0.15042514,0.024278522,0.037112474,0.037683576
0.70419323,0.070860505,0.1228922,0.022658348,0.0404962,0.04125592
0.66658,0.07183269,0.1434328,0.024501473,0.04182878,0.042488724
0.6264576,0.08994523,0.1421557,0.026558101,0.051217526,0.05195254
0.6331497,0.086093456,0.14340153,0.02617225,0.049251765,0.049967796
0.526565,0.13650876,0.13726375,0.033718467,0.077483535,0.078350544
0.51500475,0.1358909,0.14315033,0.034659117,0.07782832,0.07863355
0.4938983,0.13302201,0.15633705,0.036454678,0.077616036,0.078288615
0.51858354,0.13321266,0.14436865,0.034365594,0.07632193,0.077111214
0.51405495,0.13081616,0.14912233,0.034740537,0.07540265,0.07614252
0.5283978,0.12631309,0.14739025,0.033572227,0.07244456,0.073195666
0.55121934,0.12638918,0.13679591,0.03178954,0.071302205,0.07215488
0.542527,0.12580153,0.14138043,0.032456964,0.071465015,0.0722723
0.5409403,0.08840072,0.19196713,0.032677263,0.05361238,0.05401835
0.548882,0.08577213,0.19156003,0.032080412,0.0520415,0.05245152
0.6022355,0.10215059,0.1398853,0.028108448,0.057662994,0.058441848
0.59296435,0.10036349,0.14655626,0.028758258,0.057212055,0.057934552
0.60296047,0.10087058,0.14101008,0.028062403,0.05704871,0.05781597
0.64336663,0.093519986,0.12950909,0.02544719,0.05224091,0.053081274
0.64447886,0.089753956,0.13315031,0.025414824,0.050523907,0.05132416
0.62841034,0.085090846,0.14721766,0.026488721,0.048951775,0.049639225
0.63118005,0.080299675,0.1520918,0.026386708,0.046681255,0.047324657
0.63521296,0.06438488,0.17471975,0.026537329,0.039182335,0.039659858
0.7221548,0.06967834,0.114023924,0.021943897,0.039606363,0.040400147
0.71010447,0.061395198,0.13144958,0.022878438,0.036165744,0.036809266
0.6916373,0.05725947,0.14969462,0.023919165,0.034615457,0.035156757
0.69637674,0.05870405,0.14421493,0.023623794,0.03519392,0.035766125
0.7232169,0.0683938,0.114847094,0.021964729,0.03902507,0.039803
0.7206662,0.06678507,0.11816853,0.022150248,0.038368106,0.039115787
0.68613416,0.059282064,0.14999643,0.02405727,0.035654366,0.03620869
0.67826366,0.06396726,0.14768237,0.02420178,0.0379709,0.038565308
0.63136446,0.08111557,0.15087107,0.02636087,0.047048062,0.04770127
0.62895983,0.08054724,0.15299875,0.026523203,0.04686308,0.047501475
0.63517404,0.08193451,0.14766008,0.026106864,0.047302395,0.047978222
0.6341728,0.08097041,0.14950243,0.026186287,0.046894968,0.04755631
0.58652395,0.09250417,0.15994138,0.029254168,0.053824276,0.054437578
0.5897134,0.09354687,0.15684077,0.029021323,0.05418855,0.0548248
0.57471514,0.09193754,0.16715491,0.030107886,0.054005235,0.05456865
0.5109761,0.118453056,0.16534671,0.035012692,0.06953192,0.070118666
0.28184104,0.26586956,0.15216675,0.06168741,0.1674749,0.16810659
0.2830004,0.2648111,0.152125,0.061498165,0.16672403,0.16735855
0.28635925,0.26420456,0.1504933,0.06094396,0.16594443,0.1666111
0.2875484,0.2639818,0.1499278,0.06074962,0.16566473,0.16634262
0.28621027,0.26451373,0.15038934,0.060967386,0.16613853,0.16680664
0.28192908,0.26093423,0.15523073,0.06169632,0.16466916,0.16525307
0.29088062,0.2555027,0.15338686,0.060236603,0.1604526,0.1610814
0.40010613,0.19433928,0.14154002,0.045619637,0.115575105,0.116450906
0.39424866,0.19589812,0.1430664,0.046278477,0.116903156,0.11775711
0.5355316,0.11341259,0.15921423,0.03301546,0.06587249,0.06650773
0.559395,0.09670681,0.16881475,0.031216592,0.056855828,0.05741024
0.5386213,0.08776459,0.19441971,0.032862216,0.053393304,0.053785145
0.66579294,0.07568234,0.13876551,0.024425954,0.04358548,0.04429069
0.68229544,0.076135606,0.12898695,0.023521334,0.0433501,0.04411429
0.6639599,0.069895476,0.14771488,0.024710715,0.041015804,0.04164365
0.66558766,0.061042696,0.16058573,0.02498126,0.0368976,0.03742084
0.68959427,0.06423855,0.14019144,0.02363962,0.037850857,0.038479775
0.6804784,0.061280936,0.15045723,0.024222106,0.036690146,0.037255824
0.6614034,0.06234494,0.16111436,0.025142878,0.037598252,0.03812617
0.60526377,0.0675306,0.18861496,0.028312802,0.041468143,0.041889787
0.59924203,0.061885506,0.20425916,0.028833508,0.03889054,0.039238006
0.67731595,0.061914444,0.15148869,0.024345756,0.03704852,0.037613988
0.69532174,0.06450021,0.13628092,0.023360461,0.037850082,0.038497925
0.6876688,0.061187893,0.14596552,0.023883969,0.036500305,0.037083626
0.68564045,0.060804904,0.14787301,0.023999363,0.03636542,0.03693843
0.6937122,0.06425333,0.13761955,0.023446739,0.03777185,0.038411945
0.6674852,0.056641787,0.16720173,0.025101185,0.034790576,0.035264492
0.668007,0.055783182,0.1684691,0.025120676,0.034373462,0.03483811
0.6721874,0.051229537,0.17464843,0.02517882,0.032119364,0.03253779
0.66386145,0.051014125,0.18124175,0.025591284,0.032162756,0.032559603
0.6468735,0.056978017,0.18094948,0.026162356,0.035380334,0.03580594
0.6345161,0.061584175,0.18041414,0.02667448,0.0378685,0.038312793
0.5642065,0.06698677,0.21765679,0.031120628,0.04236257,0.0426538
0.50292075,0.09150872,0.20994395,0.035756737,0.056665033,0.05696094
0.37465933,0.1740303,0.17341867,0.04868561,0.10697043,0.10743907
0.25668195,0.25624013,0.1748778,0.06625849,0.16535348,0.16559461
0.27592063,0.24282858,0.17152578,0.062862545,0.15519348,0.1555329
0.31842035,0.21103725,0.17074552,0.056150496,0.13240212,0.13283539
0.32460165,0.21408102,0.1645633,0.055210203,0.1334222,0.13394171
0.31352735,0.15107265,0.24053043,0.05748266,0.09960738,0.09943646
